[ 2022-05-26 15:24:59 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-27 10:41:21 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-27 10:41:23 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-27 10:41:23 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
[ 2022-05-27 10:41:23 log.py | INFO | 👀 assertIn title: 增加 port | 后台.
[ 2022-05-27 10:41:23 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:41:33 log.py | SUCCESS | A run the test in debug mode without generating HTML report!
[ 2022-05-27 10:42:29 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:42:33 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-27 10:42:34 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-27 10:42:35 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-27 10:42:35 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
[ 2022-05-27 10:42:35 log.py | INFO | 👀 assertIn title: 增加 port | 后台.
[ 2022-05-27 10:42:35 log.py | SUCCESS | A run the test in debug mode without generating HTML report!
[ 2022-05-27 10:48:50 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:48:54 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-27 10:48:55 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-27 10:48:56 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-27 10:48:56 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:49:07 log.py | SUCCESS | A run the test in debug mode without generating HTML report!
[ 2022-05-27 10:49:34 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:49:38 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-27 10:49:39 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-27 10:49:40 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-27 10:49:40 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:49:50 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:50:01 log.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_10_49_34_result.html
[ 2022-05-27 10:50:01 log.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
[ 2022-05-27 10:51:20 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:51:24 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-27 10:51:25 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-27 10:51:26 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-27 10:51:26 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
[ 2022-05-27 10:51:26 log.py | INFO | 👀 assertIn title: 增加 port | 后台.
[ 2022-05-27 10:51:26 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:51:37 log.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_10_51_20_result.html
[ 2022-05-27 10:51:37 log.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
[ 2022-05-27 10:55:26 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:55:30 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-27 10:55:31 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-27 10:55:32 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-27 10:55:32 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
[ 2022-05-27 10:55:33 log.py | INFO | 👀 assertIn title: 增加 port | 后台.
[ 2022-05-27 10:55:33 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:55:43 log.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_10_55_26_result.html
[ 2022-05-27 10:55:43 log.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 10:58:03 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 10:58:07 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 10:58:08 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 10:58:09 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 10:58:09 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 10:58:09 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 10:58:09 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_10_58_02_result.html
 2022-05-27 10:58:09 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 10:58:37 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 10:58:41 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 10:58:42 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 10:58:43 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 10:58:43 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 10:58:43 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 10:58:43 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 10:58:53 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_10_58_37_result.html
 2022-05-27 10:58:53 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 10:59:16 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 10:59:20 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 10:59:21 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 10:59:22 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 10:59:22 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 10:59:22 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 10:59:22 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 10:59:32 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_10_59_16_result.html
 2022-05-27 10:59:32 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:01:37 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:01:41 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:01:42 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:01:43 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:01:43 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-27 11:01:44 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
 2022-05-27 11:01:45 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
 2022-05-27 11:01:46 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
 2022-05-27 11:01:47 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
 2022-05-27 11:01:47 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-27 11:01:48 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
 2022-05-27 11:01:49 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
 2022-05-27 11:01:50 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
 2022-05-27 11:01:51 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
 2022-05-27 11:01:52 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
 2022-05-27 11:01:52 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
 2022-05-27 11:01:53 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
 2022-05-27 11:01:54 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
 2022-05-27 11:01:55 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
 2022-05-27 11:01:55 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:01:56 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
 2022-05-27 11:01:56 webdriver.py | INFO | 📷️  screenshot -> HTML report.
 2022-05-27 11:01:56 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:01:56 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_01_37_result.html
 2022-05-27 11:01:56 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:06:14 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:06:19 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:06:19 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:06:20 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:06:21 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:06:21 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:06:21 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:06:31 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_06_14_result.html
 2022-05-27 11:06:31 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:07:06 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:07:10 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:07:11 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:07:11 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:07:12 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:07:12 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:07:12 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:07:22 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_07_05_result.html
 2022-05-27 11:07:22 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:19:07 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:19:12 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:19:13 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:19:14 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:19:14 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:19:14 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:19:14 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:19:24 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:19:35 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_19_07_result.html
 2022-05-27 11:19:35 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:25:28 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:25:36 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:25:37 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:25:37 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:25:38 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:25:38 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:25:38 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:25:49 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_25_28_result.html
 2022-05-27 11:25:49 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:26:47 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:26:51 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:26:52 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:26:53 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:26:53 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:26:54 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:26:54 webdriver.py | INFO | 🔄️ refresh page.
 2022-05-27 11:26:54 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-27 11:26:54 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:26:55 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:26:55 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:26:56 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:26:56 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-27 11:26:57 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
 2022-05-27 11:26:58 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
 2022-05-27 11:26:59 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
 2022-05-27 11:27:00 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
 2022-05-27 11:27:00 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-27 11:27:01 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
 2022-05-27 11:27:02 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
 2022-05-27 11:27:03 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
 2022-05-27 11:27:04 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
 2022-05-27 11:27:05 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
 2022-05-27 11:27:05 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
 2022-05-27 11:27:06 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
 2022-05-27 11:27:07 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
 2022-05-27 11:27:08 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
 2022-05-27 11:27:08 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:27:09 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
 2022-05-27 11:27:09 webdriver.py | INFO | 📷️  screenshot -> HTML report.
 2022-05-27 11:27:09 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:27:09 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_26_47_result.html
 2022-05-27 11:27:09 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:27:49 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:27:53 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:27:54 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:27:54 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:27:55 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:27:55 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:27:55 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-27 11:27:56 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
 2022-05-27 11:27:57 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
 2022-05-27 11:27:57 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
 2022-05-27 11:27:58 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
 2022-05-27 11:27:58 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-27 11:27:59 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
 2022-05-27 11:28:00 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
 2022-05-27 11:28:01 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
 2022-05-27 11:28:02 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
 2022-05-27 11:28:03 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
 2022-05-27 11:28:04 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
 2022-05-27 11:28:04 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
 2022-05-27 11:28:05 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
 2022-05-27 11:28:06 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
 2022-05-27 11:28:06 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:28:07 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
 2022-05-27 11:28:07 webdriver.py | INFO | 📷️  screenshot -> HTML report.
 2022-05-27 11:28:07 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:28:07 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_27_49_result.html
 2022-05-27 11:28:07 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:29:34 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:29:38 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:29:38 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:29:39 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:29:40 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:29:40 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:29:40 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-27 11:29:41 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
 2022-05-27 11:29:41 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
 2022-05-27 11:29:42 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
 2022-05-27 11:29:43 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
 2022-05-27 11:29:43 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-27 11:29:44 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
 2022-05-27 11:29:45 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
 2022-05-27 11:29:46 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
 2022-05-27 11:29:47 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
 2022-05-27 11:29:47 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
 2022-05-27 11:29:48 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
 2022-05-27 11:29:49 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
 2022-05-27 11:29:50 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
 2022-05-27 11:29:51 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
 2022-05-27 11:29:51 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:29:52 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
 2022-05-27 11:29:52 webdriver.py | INFO | 📷️  screenshot -> HTML report.
 2022-05-27 11:29:52 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:29:52 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/auth/user/
 2022-05-27 11:29:52 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_29_34_result.html
 2022-05-27 11:29:52 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:31:19 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:31:23 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:31:24 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:31:24 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:31:25 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:31:25 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:31:25 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
